Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.4305500311618054,0.5959995286562343,-0.1243872571263377,-0.0038819384974713676,-0.09208771348934668,-0.0805213949471351,0.06185668586306275,-0.12019095696360191,0.1666668441173199,0.2032721803457152,-0.12461867006879747,1.446011691205517,0.5621698237431828,-1.377935124067713,0.677328460526664,0.0846556310688791,-0.7711683138938522,0.5382482489371199,-1.225886973853642,-0.07543252141855687,-0.27578306447124373,0.009643898011279897,0.19826253628807383,-0.043498754604777534,-0.36744282756452584,0.6243424213657502,2.423002174616105,-0.18465184485700412,-0.08280822861482305,-0.3229723802513889,0
1.4038382318212625,-0.3286146926289471,0.4174680960409214,-1.4269189111480807,-1.4430792067209612,0.6685178351424528,-1.0595430464385285,0.691388483116413,-0.13334138092776546,-1.2110369892493458,-0.11528165055391455,-0.8834090551313839,-0.37526310894731013,1.1437216972236766,-1.350976251206188,-1.556481148881107,1.151192439582716,1.246871471123341,-1.4415576225021707,-0.10598441610286048,-0.07245975127596041,0.5151759793077976,1.4870378356203324,-0.18486690042409695,0.762942374471029,-0.08586965398712051,-0.39612630530668236,-0.5273794659872308,0.6628180269438769,-0.20052603045456982,0
-0.21241213952527313,0.5765849541159455,0.05406342828446954,0.3319798955403722,0.9851348572492082,-0.3596400909690068,-0.35050448682064933,-0.01916372039216816,0.04098537912889458,0.1890293467292538,0.11065945705254751,0.8944864365722351,0.5382505344246806,-1.4819041232867725,0.5189459715227728,-1.0099108981513878,-0.26631132171873084,-0.14286312356312653,0.06482175007066712,0.25562411936931967,-0.2752037040047409,-0.09922069746507237,-0.1768859353587398,-0.11603204798803501,0.8642022469175733,1.215697427393621,-0.7669315930737269,0.02438416244001409,0.03141187493229269,-0.277942435977575,0
1.2510427359515186,-0.5313800199288093,1.1599099064806264,0.14035045405224564,1.8943517341650284,-0.04834094150798933,0.9899970023469669,-0.6203866194274906,-1.3962853665151935,-0.9728605060980324,1.1206781793076461,0.1186416394345617,0.5210495261445063,-0.21626633591197547,0.3453578645106112,-1.819254547304238,1.9608339354324573,-1.2356988028302534,0.3298935827389645,-1.9819989345242413,-1.310863539104292,3.0357517370717875,-1.6297985074490808,1.3846633847066445,1.00412005857315,-2.37166686914632,-1.3329690445921762,-0.3788167012115842,-0.12909304646215547,-0.17292574574466793,0
-0.9154693639744385,-0.18219327025686535,0.4534520592512051,1.25367001034561,1.02742921021226,0.17830989946526996,-0.1845967903544826,0.6524994041155399,-0.17987216292621722,-0.34802996264483554,-0.0948896011546285,0.017484830100191685,0.5198211283363869,0.2642756661371117,-0.23383851063011782,0.1612579780811749,-1.6880520939856476,0.8213167783758288,-1.108491910967578,0.6811492774536639,0.18051088121044756,0.026773880865623698,0.6192481859184574,-0.14344336699786392,1.0697717026709672,-0.4280720364141529,-0.6327718262692024,0.04625779373008166,-0.21557725945711304,-0.2755493477079303,0
-1.1956435746341607,0.7260769021431193,-0.37322708586443404,-0.2707621963828355,-0.6290607392043821,-0.20415123267610083,-0.0791833306973133,-0.32708464262002107,-0.043142825054068315,-0.790914685922276,0.6971651898718013,0.0795291628512419,-0.4459379282328553,-0.35373596338820074,0.028249949175613683,-0.8660842515190993,1.2441822932579338,-0.03079250572718437,-0.8632996129550302,1.8920951378437456,0.1405084436105544,0.1799611882107936,0.4634077957052216,-0.5321830433263572,-1.2969535747879388,1.7099162946619,-0.023498489160264195,-0.05376306529349286,-0.04742382755801977,-0.2240580651060758,0
-0.6618701141454242,0.6415959200023496,0.2396863143241743,0.20999914950013254,0.4858878194437927,-0.23474187051591217,-0.7960150754640715,0.0987629112597706,-0.19611407466119782,-0.044753648605181134,-0.27410948756517156,0.025519692495366467,0.5184404310719358,0.765416853739083,-0.41207735798129796,1.1303957441788575,0.5197652790937816,-0.04282965857300783,-0.4351081886914283,-0.2489064523064627,-0.06035280826554256,-0.38385251791600583,-1.0832383647247574,0.19659216406796065,0.5951542489230773,0.45084862890905897,0.19201259783865574,-0.047942623783971364,0.09706061423888782,-0.3465442997073889,0
-0.3748731718619704,0.1656078722629826,-1.1450939224912253,-0.3031233596041056,0.38967428551531336,-0.6300839508067391,0.07575867285744102,0.30135331026298495,-0.1424763129370009,-1.2361046536793152,0.6580705965213921,0.4373474163043117,0.508190795849375,0.6929929456125397,0.47035492727588424,0.2576718709533839,-0.9707899172905685,-0.8842334658407048,2.223479500791387,-0.7668534620056429,0.7749199612490096,-0.2946972991341934,-1.917222489442972,-0.7248644726283904,-0.901518794316489,0.4573114090844431,-1.214358393493239,-0.14760852723787057,0.3256057974520691,1.8059189444245118,0
-1.2966157911026588,-0.2226421302087507,0.6184175474609704,0.9614857867565864,-0.16123273699781868,0.1330642251249436,-0.2769952700599148,0.5148968649354536,0.06088679381309459,-0.647636862148657,-0.14646060245806405,1.0728428496943951,0.798705543618345,0.5121579626302257,0.22902200311042717,0.1262187313535515,0.5355260101659384,-0.9385057195266219,0.2248682616464783,0.5186153831728895,0.20294208717773307,-0.2601114235020086,-0.6911111607330218,-0.12124260278493838,-0.0035898345307991747,-0.3106392563578061,0.14978010771980807,0.6512277948387991,0.3320677744425759,-0.33178692204458016,0
1.0073617163532995,-0.31178905087733433,0.6742256773835069,-0.5789726364617132,-0.7666540189427297,1.1841752283878533,0.06943997067074853,0.9311509900141111,-0.249301574536693,0.7407448228317868,0.7555684580525419,0.32022720140385896,-0.24358083874446582,-0.6061727611076712,-1.486700659958944,-0.6717893510041902,0.651669113442781,-0.47722389485177485,0.5718295734945916,0.38272765279001547,0.5266259135759552,-0.7873940898329155,-1.278803236713505,0.09703081283959572,-0.8927955134745799,-0.432357001757906,0.2439094263272531,0.2967417899879413,-0.6427197295862092,-0.31252256147394053,0
1.2090113398991469,0.19376920674487333,-0.03762993549518681,-0.10703791714962446,-0.5335209388536164,0.13668759508460923,0.3286423991882235,0.16957840947856853,0.054648007741750014,-1.038134022031983,0.6182169085020726,-0.24541958916039877,0.061349098017107855,-0.1463950275440564,0.1086137989285112,-1.3424829069184416,-2.370197184273166,0.09080346378727712,2.0655389117878156,0.8391809419518476,-0.5046966948605864,-0.10934316602369941,0.5950468648962406,0.17343205005584197,0.4173273183652503,-2.4680933294146254,1.1847859064902244,0.6511181370304725,0.8152612903356188,-0.20495324375341248,0
-1.1649623401410216,-0.3880775963728506,0.2821813067554631,1.0440873515451172,-0.540907072818107,-0.8946549565186083,0.4727668603451899,1.3253782958321114,-0.5518395315355266,0.21244724890205252,0.2435783649781474,1.1245796529359888,0.06800399436325799,-0.04615837385425228,-0.5645932043467713,0.6419719360016832,0.7551233012755949,-1.283846676160753,0.7788937964177738,0.4588850226725432,-0.2638144475407959,0.08451620563637495,0.9672958430805835,-0.500300636550049,0.16451015091246327,-0.575858004791333,2.025483464959456,-1.607080511380414,-1.566590688979889,0.6852755925544057,0
-0.34869830949067876,-0.41243496086621395,0.301085526129229,-0.08999303114367505,-1.369558693848146,0.14933116877501987,-0.09327138325707769,0.3734937113766694,0.39003214480469045,0.5440485650201017,-2.0972608368246566,0.1434757266827669,1.256066806291991,1.1024503775940402,-1.12082981104833,-0.3965116144037915,0.6182416500254151,-0.09726866391344732,1.8115147080711669,0.7271136648473049,0.1380731857615065,0.230089554977825,0.5244723875312157,-0.07239067802799586,-1.8225517575065133,-0.31294130971515743,-1.7679861519103142,0.22939934919444965,0.38297473344837285,0.06706112289619862,0
1.264351274180526,0.7672559046047477,-0.47587020601485425,-1.3014680569237942,0.3192734562202801,0.06180874997762853,-0.31279563706849683,0.216335016471511,-0.06579572210273213,0.6773517293834022,-0.7293637222085781,1.2259173240201395,0.922426288748673,-0.31700817849620955,-1.2269525360059161,-0.7620165478140076,0.19958058183372038,1.0512342063750129,0.6101129443789233,0.3260556476285524,0.43997595363519326,-0.06300996677166999,-0.686645905957266,0.008821399754149934,0.9861533112157198,-0.3611480818823127,-0.3415940319477692,-0.14666345427040905,0.05383565452111375,0.6652135358938845,0
0.9240148899127748,-0.4553029118186591,0.19100269950465182,0.5370797540257221,-0.8320951664308237,0.7315995532896072,-0.012326854684372994,0.5150336038801394,0.0592783557355393,0.015633026478100952,-0.7663794750609183,0.2805696510436819,0.7837487694794009,0.22048266836833597,0.04852083630132889,-1.008591879191154,0.47167348265131454,-1.376241817476891,0.6463713828312961,-0.3227126566989398,-0.2841646937647465,0.1471372264283025,0.4699522938804367,-0.4847785651372385,0.6079429393345901,-0.020285520623963552,-1.055738131011068,0.17985318794287014,0.3234646272931586,-0.13343978929553085,0
1.1746660458303,1.1710726982317392,-0.2844164883431796,-1.7067762922565546,-0.6694493248275516,0.2629654125780844,-1.1353654113698053,0.35515310815230744,-0.5123874674856824,-0.9303151062395297,0.8663978065106073,-0.8096690444644166,-0.8973438529884453,-0.38164958502394697,0.5062009120574613,-0.5048515277350218,0.12882427593632778,0.6283595217193267,-1.99933142354017,0.9560777535079753,-0.058958670055649885,0.6392896241139929,1.9001082220016468,-0.3235037955177654,1.368022109781823,1.492241982051024,0.5538814544362124,-0.25640553120688236,-0.26244555436760614,-0.27191983049896923,0
1.3967838642473425,0.9573625869717743,-0.4919465200649002,0.021157064052213764,0.22863324386260686,-0.591696598614205,0.5932333573314306,-1.0721524086774858,0.3844046259753259,1.3194207777157456,0.1678178726006518,0.18800682598319052,0.3108656228383884,-0.726543678464203,-0.10304445165976499,0.4781950490473225,1.3103455599947609,-1.2836445902828917,1.3374449214827806,-0.2111400156656593,-0.17713360424523877,0.3363268200655313,0.9963293319700544,0.3110043813834636,0.37606978571198313,-0.9889660785476825,0.6444624188692103,0.019928393854508716,-0.10784422958423157,-0.19613870196022126,0
-0.9323787883381932,-0.5049037884368726,-0.5649770683102076,1.1336879372375674,-1.196948978448658,0.6939455239183837,-0.8624570792564062,0.5244073209931592,-0.863996690666178,-0.45349621644626864,1.2697935255039976,1.2564405167330315,-0.7046104879511522,-0.8910936902906009,-1.0545785019993499,-1.4754884257716485,0.7517721797688055,-0.4058359800431364,-1.4271072410340757,0.5769847151330152,-0.03459878824436081,0.01344119088547091,0.9570403606402262,-0.9907433596568826,0.6179086724667958,0.7258283605298551,-0.7941523606068195,-2.6332845244685834,-2.1421594492569165,-0.2798967913977848,0
0.8675167758804535,-1.0372817552767906,1.6356616245304156,-0.8366525768974965,0.5946804116212268,0.3261218567714394,0.5778490595910191,-1.8274081121956904,-5.338998566742396,-1.1393216862085727,-0.7420290554334283,-0.192486601781337,0.7527967399032314,-1.749403854856952,2.1621351044008477,-1.221818255894277,-0.48450773731907776,0.555806284584736,0.581951567340427,0.9829282052542038,1.0557027547470124,-1.095773739146745,1.1721940846348622,0.007002407443164705,-0.754116497336496,-0.31767657350477096,-0.8227319071918036,0.7838344340529871,0.8198516320679647,-0.3477009590377172,0
-0.7715602654664684,-0.16020409714688813,0.5302972525486107,1.0388227493267153,0.15922422122959237,-0.38043613461427256,-0.22289525769784632,-0.20013148657414395,-1.2807414472659413,0.07557739208104158,-0.4960856056001656,0.10183379947672988,0.2338466065496588,-0.825905764977066,0.46725633306665376,0.89235515761441,0.3371279550268731,-0.3098982509701891,-0.9458037780738997,-2.3066405655567026,-0.7773853115726094,1.8870936809243353,-1.3929370555792866,0.2706875681051752,0.8427758105146761,1.3204976677482816,-1.4560790639957968,0.49433949843711833,0.6681765006919356,-0.29983919364482375,0
-0.34501319210131753,0.4754572360309674,-0.2731163744914325,-0.3565125077713932,0.04034980616453352,-0.11733516345060428,-0.6302565582363643,0.47406030975065044,-0.2393234772915039,-0.38443111747526204,-0.0032885173480452713,1.1644996442268807,0.7982336920837972,0.11778474851708744,0.7119101532716895,0.10367223841198714,0.2525107012193512,-0.6252710138688797,-0.07466104628711333,0.5765621175701987,0.44334603236027686,0.13473116261917134,-0.21281547522964087,-0.4923357323569558,0.16225024562658508,0.954137826543302,2.184208138084988,-0.3787324405541999,0.03313705918309912,0.44201816994502474,0
1.2109697165689217,1.0098312550535635,-0.05350477734357808,-0.16103830892217627,0.9147270270597461,-0.36322514031801617,-0.35632631483905336,-0.371135836806198,-0.0617186213085206,0.7925190751833421,0.2019084412462858,-0.9884818882698013,0.36080919420419566,0.4539183425362098,-0.07226972341366059,0.820809287608246,0.5586631001819333,-1.0198003532374371,0.4213098157646821,-0.8698753877285744,-0.30564944688668194,0.29249158944613546,1.1126938615181812,0.19238187565401593,-0.19405249294135915,-0.10810963570074172,-1.1519358474918284,0.1479203210134295,-0.09675030692931201,-0.3477009590377172,0
1.4063862272733352,-0.5466802246968898,1.1784866151988178,-1.26003009084327,-0.8874473070040131,0.7611929033023273,-0.38706278532900706,0.10085275144078822,-2.0992240471462673,-0.5420361600088407,-0.8242204167585825,-1.573041155053699,0.036802997607237306,-0.42937251158781575,1.4143881059279158,-0.15566859369828506,-0.29826121235183406,-0.316173671299125,-0.21378920005272936,-0.22726012082122757,0.7741148456768452,-1.4118008736772605,1.5839820815315404,-0.0007196031078475316,0.3316673807255655,-0.44366051862975675,0.17040786547991352,0.8564499806458632,0.8972155503788501,-0.320978140026685,0
-1.4065375783738914,-0.1411652589796947,-0.04358889175842936,0.7081452406355855,-1.1706945496287073,-0.19634415589309345,-0.7807363999440022,0.38186946863874505,-0.15633904632486884,-0.8341543042949151,0.5878919904842133,0.8849091955645576,-0.9438691206836757,-1.9340014986366978,-0.02157110195992099,-1.6363645034123593,0.9261171583793194,0.15052370824021657,-1.1413349536688702,0.47441997295100363,0.18822971809968633,0.358295865627218,1.2346022252043685,-0.17333504712639847,0.8631919193038803,-0.7069254115618478,-0.7978529756796623,0.5180354789105966,0.005030582776786388,-0.25596590870133806,0
1.4943447149039748,0.22579853720194082,-0.20834688203888013,-1.6444760966791176,-1.183342032518412,1.5150027490107139,2.941775334183945,-1.0795640370358526,-1.630996197697624,-1.1257532194660447,-0.10272245181509623,-0.5933562210452629,0.11008823519213203,-0.26873954207685774,1.02457354182705,0.1296781627915206,-2.4128681282565627,0.06392156539911979,1.5007382633054038,-1.3782970106853896,0.4291752284962134,-1.5082672692972818,1.6431327484247757,-0.21222924032577697,1.221065345959518,0.41643842951909993,0.1654631172173294,0.6158336230655527,1.1613841034212329,0.08760179721064874,0
1.3196280350209448,1.0238019764409725,-0.2090508897512211,-0.2563999533303392,0.2852776359770515,-0.5127374800424439,-0.5304600266191164,-0.43841437347991863,-0.06910266406218146,1.2048333235908342,-0.07906636394479534,-0.9849631775061015,0.14237496311376485,-0.1573177737701968,0.047789072097092794,1.1348956303072133,0.38941801148631516,-0.8365713498946659,0.44669689993767797,-0.39651646135623503,-0.3085068404200864,0.2718601638437398,1.0268644655886099,0.20549234680421355,-0.17425803663675135,-0.2536103260515824,-0.4894024994378875,0.07905113541714154,-0.11872386182157196,-0.32819728964011313,0
0.7650494546425574,0.9582956186054957,-0.4795322290816421,-2.004572744402965,-0.49594835529115433,0.28724069365704114,-1.335235008809615,0.8483043535626099,-0.5227427311214751,0.6800212870119261,-0.19763184505730658,-1.5634588710699313,-1.1494979903647657,-2.4110593181849285,1.3709383787051128,0.41121748050767254,-0.8849506463949076,-0.028730637623950672,-0.25697378543058136,0.9002512517280117,0.030574719566126354,0.4077406448612177,0.785265232469954,-0.6254579948085921,-0.8255118828340987,1.0890040106814358,2.2743442832314784,-0.49189075796733983,-0.2457321501062836,0.3981448850015391,0
-1.2280726076605397,-0.45434804983054805,0.4020645682360482,0.947075959443566,-0.2619207040626801,0.08197361520644603,-0.811647607736058,1.0040261853590184,-0.11766389168971066,-0.5253038128835826,-0.7336805583373782,-0.7841366591883888,-1.0054313757928002,-1.6796422114683693,0.6264990429989017,0.46962883043239106,0.24400814629181847,-0.4655505448848215,-0.18622851058081663,-0.6691579677177965,0.0012970795869268956,0.03728469163576304,-0.3157092497018489,-0.2564057964688552,0.5841474121653595,1.0597577375223575,0.6151038773033278,-0.18200393100720286,0.15841847167765433,-0.03492432219515848,0
